time,r
2020-03-11 16:50:52.740,0
2020-03-11 16:50:53.000,0
2020-03-11 16:50:53.240,0
2020-03-11 16:50:53.500,0
2020-03-11 16:50:53.740,1
2020-03-11 16:50:54.000,0
2020-03-11 16:50:54.240,0
2020-03-11 16:50:54.500,1
2020-03-11 16:50:54.740,1
2020-03-11 16:50:55.000,1
2020-03-11 16:50:55.240,1
2020-03-11 16:50:55.500,1
2020-03-11 16:50:55.740,1
2020-03-11 16:50:56.000,1
2020-03-11 16:50:56.240,1
2020-03-11 16:50:56.500,1
2020-03-11 16:50:56.740,1
2020-03-11 16:50:57.000,1
2020-03-11 16:50:57.240,1
2020-03-11 16:50:57.500,1
2020-03-11 16:50:57.740,1
2020-03-11 16:50:58.000,1
2020-03-11 16:50:58.240,1
2020-03-11 16:50:58.500,1
2020-03-11 16:50:58.740,0
2020-03-11 16:50:59.000,1
2020-03-11 16:50:59.240,1
2020-03-11 16:50:59.500,0
2020-03-11 16:50:59.740,0
2020-03-11 16:51:00.000,0
2020-03-11 16:51:00.240,0
2020-03-11 16:51:00.500,0
2020-03-11 16:51:00.740,0
2020-03-11 16:51:01.000,0
2020-03-11 16:51:01.240,0
2020-03-11 16:51:01.500,0
2020-03-11 16:51:01.740,0
2020-03-11 16:51:02.000,0
2020-03-11 16:51:02.240,0
2020-03-11 16:51:02.500,0
2020-03-11 16:51:02.740,0
2020-03-11 16:51:03.000,0
2020-03-11 16:51:03.240,0
2020-03-11 16:51:03.500,0
2020-03-11 16:51:03.740,0
2020-03-11 16:51:04.000,0
2020-03-11 16:51:04.240,0
2020-03-11 16:51:04.500,0
2020-03-11 16:51:04.740,0
2020-03-11 16:51:05.000,0
2020-03-11 16:51:05.240,0
2020-03-11 16:51:05.500,0
2020-03-11 16:51:05.740,0
2020-03-11 16:51:06.000,0
2020-03-11 16:51:06.240,0
2020-03-11 16:51:06.500,0
2020-03-11 16:51:06.740,0
2020-03-11 16:51:07.000,0
2020-03-11 16:51:07.240,0
2020-03-11 16:51:07.500,0
2020-03-11 16:51:07.740,0
2020-03-11 16:51:08.000,0
2020-03-11 16:51:08.240,0
2020-03-11 16:51:08.500,0
2020-03-11 16:51:08.740,0
2020-03-11 16:51:09.000,0
2020-03-11 16:51:09.240,0
2020-03-11 16:51:09.500,0
2020-03-11 16:51:09.740,0
2020-03-11 16:51:10.000,0
2020-03-11 16:51:10.240,0
2020-03-11 16:51:10.500,0
2020-03-11 16:51:10.740,0
2020-03-11 16:51:11.000,0
2020-03-11 16:51:11.240,0
2020-03-11 16:51:11.500,0
2020-03-11 16:51:11.740,0
2020-03-11 16:51:12.000,0
2020-03-11 16:51:12.240,0
2020-03-11 16:51:12.500,0
2020-03-11 16:51:12.740,0
2020-03-11 16:51:13.000,0
2020-03-11 16:51:13.240,0
2020-03-11 16:51:13.500,0
2020-03-11 16:51:13.740,0
2020-03-11 16:51:14.000,0
2020-03-11 16:51:14.240,0
2020-03-11 16:51:14.500,0
2020-03-11 16:51:14.740,0
2020-03-11 16:51:15.000,0
2020-03-11 16:51:15.240,0
2020-03-11 16:51:15.500,0
2020-03-11 16:51:15.740,0
2020-03-11 16:51:16.000,0
2020-03-11 16:51:16.240,0
2020-03-11 16:51:16.500,0
2020-03-11 16:51:16.560,0
2020-03-11 16:51:17.000,0
2020-03-11 16:51:17.240,0
2020-03-11 16:51:17.420,0
2020-03-11 16:51:17.900,0
2020-03-11 16:51:18.240,0
2020-03-11 16:51:18.500,0
2020-03-11 16:51:18.560,0
2020-03-11 16:51:19.000,0
2020-03-11 16:51:19.080,0
2020-03-11 16:51:19.320,0
2020-03-11 16:51:19.640,0
2020-03-11 16:51:20.000,0
2020-03-11 16:51:20.240,0
2020-03-11 16:51:20.280,0
2020-03-11 16:51:20.740,0
2020-03-11 16:51:20.960,0
2020-03-11 16:51:21.240,0
2020-03-11 16:51:21.500,0
2020-03-11 16:51:21.740,0
2020-03-11 16:51:21.980,0
2020-03-11 16:51:22.500,0
2020-03-11 16:51:22.740,0
2020-03-11 16:51:22.880,0
2020-03-11 16:51:23.120,0
2020-03-11 16:51:23.420,0
2020-03-11 16:51:23.720,0
2020-03-11 16:51:24.000,0
2020-03-11 16:51:24.120,0
2020-03-11 16:51:24.440,0
2020-03-11 16:51:24.740,0
2020-03-11 16:51:24.880,0
2020-03-11 16:51:25.240,0
2020-03-11 16:51:25.460,0
2020-03-11 16:51:26.000,0
2020-03-11 16:51:26.240,0
2020-03-11 16:51:26.500,0
2020-03-11 16:51:26.740,0
2020-03-11 16:51:26.900,0
2020-03-11 16:51:27.140,0
2020-03-11 16:51:27.460,0
2020-03-11 16:51:27.740,0
2020-03-11 16:51:27.980,0
2020-03-11 16:51:28.500,0
2020-03-11 16:51:28.720,0
2020-03-11 12:40:44.000,1
2020-03-11 12:40:44.240,1
2020-03-11 12:40:44.500,1
2020-03-11 12:40:44.740,1
2020-03-11 12:40:45.000,1
2020-03-11 12:40:45.240,1
2020-03-11 12:40:45.500,1
2020-03-11 12:40:45.740,1
2020-03-11 12:40:46.000,1
2020-03-11 12:40:46.240,1
2020-03-11 12:40:46.500,1
2020-03-11 12:40:46.740,1
2020-03-11 12:40:47.000,1
2020-03-11 12:40:47.240,1
2020-03-11 12:40:47.500,1
2020-03-11 12:40:47.740,1
2020-03-11 12:40:48.000,1
2020-03-11 12:40:48.240,1
2020-03-11 12:40:48.500,1
2020-03-11 12:40:48.740,1
2020-03-11 12:40:49.000,1
2020-03-11 12:40:49.240,1
2020-03-11 12:40:49.500,1
2020-03-11 12:40:49.740,1
2020-03-11 12:40:50.000,1
2020-03-11 12:40:50.240,1
2020-03-11 12:40:50.500,1
2020-03-11 12:40:50.740,1
2020-03-11 12:40:51.000,1
2020-03-11 12:40:51.240,1
2020-03-11 12:40:51.500,1
2020-03-11 12:40:51.740,1
2020-03-11 12:40:52.000,1
2020-03-11 12:40:52.240,1
2020-03-11 12:40:52.500,1
2020-03-11 12:40:52.740,1
2020-03-11 12:40:53.000,1
2020-03-11 12:40:53.240,1
2020-03-11 12:40:53.500,1
2020-03-11 12:40:53.740,1
2020-03-11 12:40:54.000,1
2020-03-11 12:40:54.240,1
2020-03-11 12:40:54.500,1
2020-03-11 12:40:54.740,1
2020-03-11 12:40:55.000,1
2020-03-11 12:40:55.240,1
2020-03-11 12:40:55.500,1
2020-03-11 12:40:55.740,1
2020-03-11 12:40:56.000,1
2020-03-11 12:40:56.240,1
2020-03-11 12:40:56.500,1
2020-03-11 12:40:56.740,1
2020-03-11 12:40:57.000,1
2020-03-11 12:40:57.240,1
2020-03-11 12:40:57.500,1
2020-03-11 12:40:57.740,1
2020-03-11 12:40:58.000,1
2020-03-11 12:40:58.240,1
2020-03-11 12:40:58.500,1
2020-03-11 12:40:58.740,1
2020-03-11 12:40:59.000,1
2020-03-11 12:40:59.240,1
2020-03-11 12:40:59.500,1
2020-03-11 12:40:59.740,1
2020-03-11 12:41:00.000,1
2020-03-11 12:41:00.240,1
2020-03-11 12:41:00.500,1
2020-03-11 12:41:00.740,1
2020-03-11 12:41:01.000,1
2020-03-11 12:41:01.240,1
2020-03-11 12:41:01.500,1
2020-03-11 12:41:01.740,1
2020-03-11 12:41:02.000,1
2020-03-11 12:41:02.240,1
2020-03-11 12:41:02.500,1
2020-03-11 12:41:02.740,1
2020-03-11 12:41:03.000,1
2020-03-11 12:41:03.240,1
2020-03-11 12:41:03.500,1
2020-03-11 12:41:03.740,1
2020-03-11 12:41:04.000,1
2020-03-11 12:41:04.240,1
2020-03-11 12:41:04.500,1
2020-03-11 12:41:04.740,1
2020-03-11 12:41:05.000,1
2020-03-11 12:41:05.240,1
2020-03-11 12:41:05.500,1
2020-03-11 12:41:05.740,1
2020-03-11 12:41:06.000,1
2020-03-11 12:41:06.240,1
2020-03-11 12:41:06.500,1
2020-03-11 12:41:06.740,1
2020-03-11 12:41:07.000,1
2020-03-11 12:41:07.240,1
2020-03-11 12:41:07.500,1
2020-03-11 12:41:07.740,1
2020-03-11 12:41:08.000,1
2020-03-11 12:41:08.240,1
2020-03-11 12:41:08.500,1
2020-03-11 12:41:08.740,1
2020-03-11 12:41:09.000,1
2020-03-11 12:41:09.240,1
2020-03-11 12:41:09.500,1
2020-03-11 12:41:09.740,1
2020-03-11 12:41:10.000,1
2020-03-11 12:41:10.240,1
2020-03-11 12:41:10.500,1
2020-03-11 12:41:10.740,1
2020-03-11 12:41:11.000,1
2020-03-11 12:41:11.240,1
2020-03-11 12:41:11.500,1
2020-03-11 12:41:11.740,1
2020-03-11 12:41:12.000,1
2020-03-11 12:41:12.240,1
2020-03-11 12:41:12.500,1
2020-03-11 12:41:12.740,1
2020-03-11 12:41:13.000,1
2020-03-11 12:41:13.240,1
2020-03-11 12:41:13.500,1
2020-03-11 12:41:13.740,1
2020-03-11 12:41:14.000,1
2020-03-11 12:41:14.240,1
2020-03-11 12:41:14.500,1
2020-03-11 12:41:14.740,1
2020-03-11 12:41:15.000,1
2020-03-11 12:41:15.240,1
2020-03-11 12:41:15.500,1
2020-03-11 12:41:15.740,1
2020-03-11 12:41:16.000,1
2020-03-11 12:41:16.240,1
2020-03-11 12:41:16.500,1
2020-03-11 12:41:16.740,1
2020-03-11 12:41:17.000,1
2020-03-11 12:41:17.240,1
2020-03-11 12:41:17.500,1
2020-03-11 12:41:17.740,1
2020-03-11 12:41:18.000,1
2020-03-11 12:41:18.240,1
2020-03-11 12:41:18.500,1
2020-03-11 12:41:18.740,1
2020-03-11 12:41:19.000,1
2020-03-11 12:41:19.100,1
2020-03-11 12:41:31.240,1
2020-03-11 12:41:31.500,1
2020-03-11 12:41:31.740,1
2020-03-11 12:41:32.000,1
2020-03-11 12:41:32.240,1
2020-03-11 12:41:32.500,1
2020-03-11 12:41:32.740,1
2020-03-11 12:41:33.000,1
2020-03-11 12:41:33.240,1
2020-03-11 12:41:33.500,1
2020-03-11 12:41:33.740,1
2020-03-11 12:41:34.000,1
2020-03-11 12:41:34.240,1
2020-03-11 12:41:34.500,1
2020-03-11 12:41:34.740,1
2020-03-11 12:41:35.000,1
2020-03-11 12:41:35.240,1
2020-03-11 12:41:35.500,1
2020-03-11 12:41:35.740,1
2020-03-11 12:41:36.000,1
2020-03-11 12:41:36.240,1
2020-03-11 12:41:36.480,1
2020-03-11 12:41:44.240,1
2020-03-11 12:41:44.500,1
2020-03-11 12:41:44.740,1
2020-03-11 12:41:45.000,1
2020-03-11 12:41:45.240,1
2020-03-11 12:41:45.500,1
2020-03-11 12:41:45.740,1
2020-03-11 12:41:46.000,1
2020-03-11 12:41:46.240,1
2020-03-11 12:41:46.500,1
2020-03-11 12:41:46.740,1
2020-03-11 12:41:47.000,1
2020-03-11 12:41:47.240,1
2020-03-11 12:41:47.500,1
2020-03-11 12:41:47.740,1
2020-03-11 12:41:48.000,1
2020-03-11 12:41:48.240,1
2020-03-11 12:41:48.500,1
2020-03-11 12:41:48.740,1
2020-03-11 12:41:49.000,1
2020-03-11 12:41:49.240,1
2020-03-11 12:41:49.500,1
2020-03-11 12:41:49.740,1
2020-03-11 12:41:50.000,1
2020-03-11 12:41:50.240,1
2020-03-11 12:41:50.500,1
2020-03-11 12:41:50.740,1
2020-03-11 12:41:51.000,1
2020-03-11 12:41:51.240,1
2020-03-11 12:41:51.500,1
2020-03-11 12:41:51.740,1
2020-03-11 12:41:52.000,1
2020-03-11 12:41:52.240,1
2020-03-11 12:41:52.500,1
2020-03-11 12:41:52.740,1
2020-03-11 12:41:53.000,1
2020-03-11 12:41:53.240,1
2020-03-11 12:41:53.500,1
2020-03-11 12:41:53.740,1
2020-03-11 12:41:54.000,1
2020-03-11 12:41:54.240,1
2020-03-11 12:41:54.500,1
2020-03-11 12:41:54.740,1
2020-03-11 12:41:55.000,1
2020-03-11 12:41:55.240,1
2020-03-11 12:41:55.500,1
2020-03-11 12:41:55.740,1
2020-03-11 12:41:56.000,1
2020-03-11 12:41:56.240,1
2020-03-11 12:41:56.500,1
2020-03-11 12:41:56.740,1
2020-03-11 12:41:57.000,1
2020-03-11 12:41:57.240,1
2020-03-11 12:41:57.500,1
2020-03-11 12:41:57.740,1
2020-03-11 12:41:58.000,1
2020-03-11 12:41:58.240,1
2020-03-11 12:41:58.500,1
2020-03-11 12:41:58.740,1
2020-03-11 12:41:59.000,1
2020-03-11 12:41:59.240,1
2020-03-11 12:41:59.500,1
2020-03-11 12:41:59.740,1
2020-03-11 12:42:00.000,1
2020-03-11 12:42:00.240,1
2020-03-11 12:42:00.500,1
2020-03-11 12:42:00.740,1
2020-03-11 12:42:01.000,1
2020-03-11 12:42:01.240,1
2020-03-11 12:42:01.500,1
2020-03-11 12:42:01.740,1
2020-03-11 12:42:02.000,1
2020-03-11 12:42:02.240,1
2020-03-11 12:42:02.500,1
2020-03-11 12:42:02.740,1
2020-03-11 12:42:03.000,1
2020-03-11 12:42:03.240,1
2020-03-11 12:42:03.500,1
2020-03-11 12:42:03.740,1
2020-03-11 12:42:04.000,1
2020-03-11 12:42:04.240,1
2020-03-11 12:42:04.500,1
2020-03-11 12:42:04.740,1
2020-03-11 12:42:05.000,1
2020-03-11 12:42:05.240,1
2020-03-11 12:42:05.500,1
2020-03-11 12:42:05.740,1
2020-03-11 12:42:06.000,1
2020-03-11 12:42:06.240,1
2020-03-11 12:42:06.500,1
2020-03-11 12:42:06.740,1
2020-03-11 12:42:07.000,1
2020-03-11 12:42:07.240,1
2020-03-11 12:42:07.500,1
2020-03-11 12:42:07.740,1
2020-03-11 12:42:08.000,1
2020-03-11 12:42:08.240,1
2020-03-11 12:42:08.500,1
2020-03-11 12:42:08.740,1
2020-03-11 12:42:09.000,1
2020-03-11 12:42:09.240,1
2020-03-11 12:42:09.500,1
2020-03-11 12:42:09.740,1
2020-03-11 12:42:10.000,1
2020-03-11 12:42:10.240,1
2020-03-11 12:42:10.500,1
2020-03-11 12:42:10.740,1
2020-03-11 12:42:11.000,1
2020-03-11 12:42:11.240,1
2020-03-11 12:42:11.500,1
2020-03-11 12:42:11.740,1
2020-03-11 12:42:12.000,1
2020-03-11 12:42:12.240,1
2020-03-11 12:42:12.500,1
2020-03-11 12:42:17.240,1
2020-03-11 12:42:17.500,1
2020-03-11 12:42:17.740,1
2020-03-11 12:42:18.000,1
2020-03-11 12:42:18.240,1
2020-03-11 12:42:18.500,1
2020-03-11 12:42:18.740,1
2020-03-11 12:42:19.000,1
2020-03-11 12:42:19.240,1
2020-03-11 12:42:19.500,1
2020-03-11 12:42:19.740,1
2020-03-11 12:42:20.000,1
2020-03-11 12:42:20.240,1
2020-03-11 12:42:20.500,1
2020-03-11 12:42:20.740,1
2020-03-11 12:42:21.000,1
2020-03-11 12:42:21.240,1
2020-03-11 12:42:21.500,1
2020-03-11 12:42:21.740,1
2020-03-11 12:42:22.000,1
2020-03-11 12:42:22.240,1
2020-03-11 12:42:22.500,1
2020-03-11 12:42:22.740,1
2020-03-11 12:42:23.000,1
2020-03-11 12:42:23.100,1
2020-03-11 12:42:33.240,1
2020-03-11 12:42:33.500,1
2020-03-11 12:42:33.740,1
2020-03-11 12:42:34.000,1
2020-03-11 12:42:34.240,1
2020-03-11 12:42:34.500,1
2020-03-11 12:42:34.740,1
2020-03-11 12:42:35.000,1
2020-03-11 12:42:35.240,1
2020-03-11 12:42:35.500,1
2020-03-11 12:42:35.740,1
2020-03-11 12:42:36.000,1
2020-03-11 12:42:36.240,1
2020-03-11 12:42:36.500,1
2020-03-11 12:42:36.740,1
2020-03-11 12:42:37.000,1
2020-03-11 12:42:37.240,1
2020-03-11 12:42:37.500,1
2020-03-11 12:42:37.740,1
2020-03-11 12:42:38.000,1
2020-03-11 12:42:38.240,1
2020-03-11 12:42:38.500,1
2020-03-11 12:42:38.740,1
2020-03-11 12:42:39.000,1
2020-03-11 12:42:39.240,1
2020-03-11 12:42:39.500,1
2020-03-11 12:42:39.740,1
2020-03-11 12:42:39.920,1
2020-03-11 12:42:44.000,1
2020-03-11 12:42:44.240,1
2020-03-11 12:42:44.500,1
2020-03-11 12:42:44.740,1
2020-03-11 12:42:45.000,1
2020-03-11 12:42:45.240,1
2020-03-11 12:42:45.500,1
2020-03-11 12:42:45.740,1
2020-03-11 12:42:46.000,1
2020-03-11 12:42:46.240,1
2020-03-11 12:42:46.500,1
2020-03-11 12:42:46.740,1
2020-03-11 12:42:47.000,1
2020-03-11 12:42:47.240,1
2020-03-11 12:42:47.500,1
2020-03-11 12:42:47.740,1
2020-03-11 12:42:48.000,1
2020-03-11 12:42:48.240,1
2020-03-11 12:42:48.500,1
2020-03-11 12:42:48.740,1
2020-03-11 12:42:49.000,1
2020-03-11 12:42:49.240,1
2020-03-11 12:42:49.500,1
2020-03-11 12:42:49.740,1
2020-03-11 12:42:50.000,1
2020-03-11 12:42:50.240,1
2020-03-11 12:42:50.500,1
2020-03-11 12:42:50.740,1
2020-03-11 12:42:51.000,1
2020-03-11 12:42:51.240,1
2020-03-11 12:42:51.500,1
2020-03-11 12:42:51.740,1
2020-03-11 12:42:52.000,1
2020-03-11 12:42:52.240,1
2020-03-11 12:42:52.500,1
2020-03-11 12:42:52.740,1
2020-03-11 12:42:53.000,1
2020-03-11 12:42:53.240,1
2020-03-11 12:42:53.500,1
2020-03-11 12:42:53.740,1
2020-03-11 12:42:54.000,1
2020-03-11 12:42:54.240,1
2020-03-11 12:42:54.500,1
2020-03-11 12:42:54.740,1
2020-03-11 12:42:55.000,1
2020-03-11 12:42:55.240,1
2020-03-11 12:42:55.500,1
2020-03-11 12:42:55.740,1
2020-03-11 12:42:56.000,1
2020-03-11 12:42:56.240,1
2020-03-11 12:42:56.500,1
2020-03-11 12:42:56.740,1
2020-03-11 12:42:57.000,1
2020-03-11 12:42:57.240,1
2020-03-11 12:42:57.500,1
2020-03-11 12:42:57.740,1
2020-03-11 12:42:58.000,1
2020-03-11 12:42:58.240,1
2020-03-11 12:42:58.500,1
2020-03-11 12:42:58.740,1
2020-03-11 12:42:59.000,1
2020-03-11 12:42:59.240,1
2020-03-11 12:42:59.500,1
2020-03-11 12:42:59.740,1
2020-03-11 12:43:00.000,1
2020-03-11 12:43:00.240,1
2020-03-11 12:43:00.500,1
2020-03-11 12:43:00.740,1
2020-03-11 12:43:01.000,1
2020-03-11 12:43:01.240,1
2020-03-11 12:43:01.500,1
2020-03-11 12:43:01.740,1
2020-03-11 12:43:02.000,1
2020-03-11 12:43:02.240,1
2020-03-11 12:43:02.500,1
2020-03-11 12:43:02.740,1
2020-03-11 12:43:03.000,1
2020-03-11 12:43:03.240,1
2020-03-11 12:43:03.500,1
2020-03-11 12:43:03.740,1
2020-03-11 12:43:04.000,1
2020-03-11 12:43:04.240,1
2020-03-11 12:43:04.500,1
2020-03-11 12:43:04.740,1
2020-03-11 12:43:05.000,1
2020-03-11 12:43:05.240,1
2020-03-11 12:43:05.500,1
2020-03-11 12:43:05.740,1
2020-03-11 12:43:06.000,1
2020-03-11 12:43:06.240,1
2020-03-11 12:43:06.500,1
2020-03-11 12:43:06.740,1
2020-03-11 12:43:07.000,1
2020-03-11 12:43:07.240,1
2020-03-11 12:43:07.460,1
2020-03-11 12:43:33.500,1
2020-03-11 12:43:33.740,1
2020-03-11 12:43:34.000,1
2020-03-11 12:43:34.240,1
2020-03-11 12:43:34.500,1
2020-03-11 12:43:34.740,1
2020-03-11 12:43:35.000,1
2020-03-11 12:43:35.240,1
2020-03-11 12:43:35.500,1
2020-03-11 12:43:35.740,1
2020-03-11 12:43:36.000,1
2020-03-11 12:43:36.240,1
2020-03-11 12:43:36.500,1
2020-03-11 12:43:36.740,1
2020-03-11 12:43:37.000,1
2020-03-11 12:43:37.240,1
2020-03-11 12:43:37.500,1
2020-03-11 12:43:37.740,1
2020-03-11 12:43:38.000,1
2020-03-11 12:43:38.240,1
2020-03-11 12:43:38.500,1
2020-03-11 12:43:38.740,1
2020-03-11 12:43:39.000,1
2020-03-11 12:43:39.240,1
2020-03-11 12:43:39.500,1
2020-03-11 12:43:39.740,1
2020-03-11 12:43:40.000,1
2020-03-11 12:43:40.240,1
2020-03-11 12:43:40.500,1
2020-03-11 12:43:40.740,1
2020-03-11 12:43:41.000,1
2020-03-11 12:43:41.240,1
2020-03-11 12:43:41.500,1
2020-03-11 12:43:41.740,1
2020-03-11 12:43:42.000,1
2020-03-11 12:43:42.240,1
2020-03-11 12:43:42.500,1
2020-03-11 12:43:42.740,1
2020-03-11 12:43:43.000,1
2020-03-11 12:43:43.240,1
2020-03-11 12:43:43.500,1
2020-03-11 12:43:43.740,1
2020-03-11 12:43:43.880,1
2020-03-11 12:43:44.500,1
2020-03-11 12:43:44.740,1
2020-03-11 12:43:45.000,1
2020-03-11 12:43:45.240,1
2020-03-11 12:43:45.500,1
2020-03-11 12:43:45.740,1
2020-03-11 12:43:46.000,1
2020-03-11 12:43:46.240,1
2020-03-11 12:43:46.500,1
2020-03-11 12:43:46.740,1
2020-03-11 12:43:47.000,1
2020-03-11 12:43:47.240,1
2020-03-11 12:43:47.500,1
2020-03-11 12:43:47.740,1
2020-03-11 12:43:48.000,1
2020-03-11 12:43:48.240,1
2020-03-11 12:43:48.500,1
2020-03-11 12:43:48.740,1
2020-03-11 12:43:49.000,1
2020-03-11 12:43:49.240,1
2020-03-11 12:43:49.500,1
2020-03-11 12:43:49.740,1
2020-03-11 12:43:50.000,1
2020-03-11 12:43:50.240,1
2020-03-11 12:43:50.500,1
2020-03-11 12:43:50.740,1
2020-03-11 12:43:51.000,1
2020-03-11 12:43:51.240,1
2020-03-11 12:43:51.500,1
2020-03-11 12:43:51.740,1
2020-03-11 12:43:52.000,1
2020-03-11 12:43:52.240,1
2020-03-11 12:43:52.500,1
2020-03-11 12:43:52.740,1
2020-03-11 12:43:53.000,1
2020-03-11 12:43:53.240,1
2020-03-11 12:43:53.500,1
2020-03-11 12:43:53.740,1
2020-03-11 12:43:54.000,1
2020-03-11 12:43:54.240,1
2020-03-11 12:43:54.500,1
2020-03-11 12:43:54.740,1
2020-03-11 12:43:55.000,1
2020-03-11 12:43:55.240,1
2020-03-11 12:43:55.500,1
2020-03-11 12:43:55.740,1
2020-03-11 12:43:56.000,1
2020-03-11 12:43:56.240,1
2020-03-11 12:43:56.500,1
2020-03-11 12:43:56.740,1
2020-03-11 12:43:57.000,1
2020-03-11 12:43:57.240,1
2020-03-11 12:43:57.500,1
2020-03-11 12:43:57.740,1
2020-03-11 12:43:58.000,1
2020-03-11 12:43:58.240,1
2020-03-11 12:43:58.500,1
2020-03-11 12:43:58.740,1
2020-03-11 12:43:59.000,1
2020-03-11 12:43:59.240,1
2020-03-11 12:43:59.500,1
2020-03-11 12:43:59.740,1
2020-03-11 12:44:00.000,1
2020-03-11 12:44:00.240,1
2020-03-11 12:44:00.380,1
2020-03-11 12:44:08.000,1
2020-03-11 12:44:08.240,1
2020-03-11 12:44:08.500,1
2020-03-11 12:44:08.740,1
2020-03-11 12:44:09.000,1
2020-03-11 12:44:09.240,1
2020-03-11 12:44:09.500,1
2020-03-11 12:44:09.740,1
2020-03-11 12:44:10.000,1
2020-03-11 12:44:10.240,1
2020-03-11 12:44:10.500,1
2020-03-11 12:44:10.740,1
2020-03-11 12:44:11.000,1
2020-03-11 12:44:11.240,1
2020-03-11 12:44:11.500,1
2020-03-11 12:44:11.740,1
2020-03-11 12:44:12.000,1
2020-03-11 12:44:12.240,1
2020-03-11 12:44:12.500,1
2020-03-11 12:44:12.740,1
2020-03-11 12:44:13.000,1
2020-03-11 12:44:13.240,1
2020-03-11 12:44:13.500,1
2020-03-11 12:44:13.740,1
2020-03-11 12:44:14.000,1
2020-03-11 12:44:14.240,1
2020-03-11 12:44:14.500,1
2020-03-11 12:44:14.740,1
2020-03-11 12:44:15.000,1
2020-03-11 12:44:15.240,1
2020-03-11 12:44:15.500,1
2020-03-11 12:44:15.740,1
2020-03-11 12:44:16.000,1
2020-03-11 12:44:16.240,1
2020-03-11 12:44:16.500,1
2020-03-11 12:44:16.740,1
2020-03-11 12:44:17.000,1
2020-03-11 12:44:17.240,1
2020-03-11 12:44:17.500,1
2020-03-11 12:44:17.740,1
2020-03-11 12:44:18.000,1
2020-03-11 12:44:18.240,1
2020-03-11 12:44:18.500,1
2020-03-11 12:44:18.740,1
2020-03-11 12:44:19.000,1
2020-03-11 12:44:19.240,1
2020-03-11 12:44:19.500,1
2020-03-11 12:44:19.740,1
2020-03-11 12:44:20.000,1
2020-03-11 12:44:20.240,1
2020-03-11 12:44:20.500,1
2020-03-11 12:44:20.740,1
2020-03-11 12:44:21.000,1
2020-03-11 12:44:21.240,1
2020-03-11 12:44:21.500,1
2020-03-11 12:44:21.740,1
2020-03-11 12:44:22.000,1
2020-03-11 12:44:22.240,1
2020-03-11 12:44:22.500,1
2020-03-11 12:44:22.740,1
2020-03-11 12:44:23.000,1
2020-03-11 12:44:23.240,1
2020-03-11 12:44:23.500,1
2020-03-11 12:44:23.740,1
2020-03-11 12:44:24.000,1
2020-03-11 12:44:24.240,1
2020-03-11 12:44:24.500,1
2020-03-11 12:44:24.740,1
2020-03-11 12:44:25.000,1
2020-03-11 12:44:25.240,1
2020-03-11 12:44:25.500,1
2020-03-11 12:44:25.740,1
2020-03-11 12:44:26.000,1
2020-03-11 12:44:26.240,1
2020-03-11 12:44:26.500,1
2020-03-11 12:44:26.740,1
2020-03-11 12:44:27.000,1
2020-03-11 12:44:27.240,1
2020-03-11 12:44:27.500,1
2020-03-11 12:44:27.740,1
2020-03-11 12:44:28.000,1
2020-03-11 12:44:28.240,1
2020-03-11 12:44:28.500,1
2020-03-11 12:44:28.740,1
2020-03-11 12:44:29.000,1
2020-03-11 12:44:29.240,1
2020-03-11 12:44:29.500,1
2020-03-11 12:44:29.740,1
2020-03-11 12:44:30.000,1
2020-03-11 12:44:30.240,1
2020-03-11 12:44:30.500,1
2020-03-11 12:44:30.740,1
2020-03-11 12:44:31.000,1
2020-03-11 12:44:31.240,1
2020-03-11 12:44:31.500,1
2020-03-11 12:44:31.740,1
2020-03-11 12:44:32.000,1
2020-03-11 12:44:32.240,1
2020-03-11 12:44:32.500,1
2020-03-11 12:44:32.740,1
2020-03-11 12:44:33.000,1
2020-03-11 12:44:33.240,1
2020-03-11 12:44:33.500,1
2020-03-11 12:44:33.740,1
2020-03-11 12:44:34.000,1
2020-03-11 12:44:34.240,1
2020-03-11 12:44:34.500,1
2020-03-11 12:44:34.740,1
2020-03-11 12:44:35.000,1
2020-03-11 12:44:35.240,1
2020-03-11 12:44:35.500,1
2020-03-11 12:44:35.740,1
2020-03-11 12:44:36.000,1
2020-03-11 12:44:36.240,1
2020-03-11 12:44:36.500,1
2020-03-11 12:44:36.740,1
2020-03-11 12:44:37.000,1
2020-03-11 12:44:37.240,1
2020-03-11 12:44:37.500,1
2020-03-11 12:44:37.740,1
2020-03-11 12:44:38.000,1
2020-03-11 12:44:38.240,1
2020-03-11 12:44:38.500,1
2020-03-11 12:44:38.740,1
2020-03-11 12:44:39.000,1
2020-03-11 12:44:39.240,1
2020-03-11 12:44:39.500,1
2020-03-11 12:44:39.740,1
2020-03-11 12:44:40.000,1
2020-03-11 12:44:40.240,1
2020-03-11 12:44:40.500,1
2020-03-11 12:44:40.740,1
2020-03-11 12:44:41.000,1
2020-03-11 12:44:41.240,1
2020-03-11 12:44:41.320,1
2020-03-11 12:44:57.000,1
2020-03-11 12:44:57.240,1
2020-03-11 12:44:57.500,1
2020-03-11 12:44:57.740,1
2020-03-11 12:44:58.000,1
2020-03-11 12:44:58.240,1
2020-03-11 12:44:58.500,1
2020-03-11 12:44:58.740,1
2020-03-11 12:44:59.000,1
2020-03-11 12:44:59.240,1
2020-03-11 12:44:59.500,1
2020-03-11 12:44:59.740,1
2020-03-11 12:45:00.000,1
