time,l,iteration
2019-11-25 16:57:52.000,1,2
2019-11-25 16:54:51.000,0,2
2019-11-25 16:50:05.740,1,2
2019-11-25 16:56:49.500,1,2
2019-11-25 16:50:08.500,1,2
2019-11-25 16:48:33.420,1,2
2019-11-25 16:49:59.240,0,2
2019-11-25 16:53:27.740,1,2
2019-11-25 16:58:05.740,1,2
2019-11-25 17:00:32.000,0,2
2019-11-25 16:59:34.500,0,2
2019-11-25 16:52:15.500,0,2
2019-11-25 16:58:01.240,0,2
2019-11-25 16:48:59.500,1,2
2019-11-25 16:57:00.740,1,2
2019-11-25 16:57:37.240,0,2
2019-11-25 16:56:49.240,1,2
2019-11-25 16:47:13.500,0,2
2019-11-25 16:57:28.500,0,2
2019-11-25 16:57:18.500,0,2
2019-11-25 16:59:27.500,0,2
2019-11-25 16:47:18.500,0,2
2019-11-25 16:58:21.740,0,2
2019-11-25 16:49:44.740,1,2
2019-11-25 16:58:03.500,0,2
2019-11-25 16:54:23.500,1,2
2019-11-25 16:48:28.500,0,2
2019-11-25 16:48:26.740,0,2
2019-11-25 16:49:03.500,1,2
2019-11-25 16:47:12.740,0,2
2019-11-25 16:56:45.740,1,2
2019-11-25 16:57:38.740,0,2
2019-11-26 16:51:57.500,1,2
2019-11-26 16:54:26.240,1,2
2019-11-26 16:56:43.000,1,2
2019-11-26 16:54:45.000,1,2
2019-11-26 16:54:30.500,1,2
2019-11-26 16:55:06.000,1,2
2019-11-26 16:56:45.000,1,2
2019-11-26 16:54:56.000,1,2
2019-11-26 16:52:08.240,1,2
2019-11-26 16:56:27.000,1,2
2019-11-26 16:57:23.500,0,2
2019-11-26 16:51:11.240,1,2
2019-11-26 16:54:37.740,1,2
2019-11-26 16:57:01.000,0,2
2019-11-26 16:54:35.000,1,2
2019-11-26 16:57:19.000,1,2
2019-11-26 16:56:22.500,1,2
2019-11-26 16:54:19.000,1,2
2019-11-26 16:56:20.500,1,2
2019-11-26 16:52:21.500,1,2
2019-11-26 16:54:12.500,1,2
2019-11-26 16:51:29.000,1,2
2019-11-26 16:55:08.500,1,2
2019-11-26 16:54:36.740,1,2
2019-11-26 16:51:53.500,1,2
2019-11-26 16:56:22.740,1,2
2019-11-26 16:55:11.000,1,2
2019-11-26 16:57:08.500,1,2
2019-11-26 16:55:04.500,1,2
2019-11-26 16:56:27.740,1,2
2019-11-26 16:54:46.500,1,2
2019-11-26 16:56:47.500,1,2
2019-11-26 16:56:49.740,1,2
2019-11-26 16:51:10.500,1,2
2019-11-26 16:57:39.740,1,2
2019-11-26 16:52:03.240,1,2
2019-11-26 16:54:29.000,1,2
2019-11-26 16:54:49.240,1,2
2019-11-26 16:56:24.000,1,2
2019-11-26 16:54:38.500,1,2
2019-11-26 16:52:09.500,1,2
2019-11-26 16:55:05.000,1,2
2019-11-26 16:56:13.240,1,2
2019-11-26 16:56:34.740,1,2
2019-11-26 16:54:49.740,1,2
2019-11-26 16:51:12.000,1,2
2019-11-26 16:57:05.740,1,2
2019-11-26 16:57:11.240,1,2
2019-11-26 16:54:27.000,1,2
2019-11-26 16:57:05.240,1,2
2019-11-26 16:51:16.500,1,2
2019-11-26 16:54:20.740,1,2
2019-11-26 16:51:31.000,1,2
2019-11-26 16:56:15.740,1,2
2019-11-26 16:56:26.000,1,2
2019-11-26 16:51:03.000,1,2
2019-11-26 16:56:35.240,1,2
2019-11-26 16:51:05.500,1,2
2019-11-26 16:51:19.740,1,2
2019-11-26 16:57:42.740,1,2
2019-11-26 16:54:19.740,1,2
2019-11-26 16:56:16.240,1,2
2019-11-26 16:56:40.240,1,2
2019-11-26 16:52:04.740,1,2
2019-11-26 16:51:23.500,1,2
2019-11-26 16:51:56.740,1,2
2019-11-26 16:51:55.000,1,2
2019-11-26 16:57:23.240,0,2
2019-11-26 16:52:15.200,1,2
2019-11-26 16:55:09.240,1,2
2019-11-26 16:56:15.000,1,2
2019-11-26 16:55:11.240,1,2
2019-11-26 16:54:41.500,1,2
2019-11-26 16:51:37.740,1,2
2019-11-26 16:55:13.500,1,2
2019-11-26 16:54:17.500,1,2
2019-11-26 16:54:42.500,1,2
2019-11-26 16:56:55.500,1,2
2019-11-26 16:51:31.500,1,2
2019-11-26 16:54:46.000,1,2
2019-11-26 16:56:25.740,1,2
2019-11-26 16:56:56.000,0,2
2019-11-26 16:56:39.000,1,2
2019-11-26 16:57:37.000,1,2
2019-11-26 16:56:33.240,1,2
2019-11-26 16:51:07.240,1,2
2019-11-26 16:56:41.740,1,2
2019-11-26 16:51:33.740,1,2
2019-11-26 16:57:16.240,1,2
2019-11-26 16:51:36.740,1,2
2019-11-26 16:54:20.500,1,2
2019-11-26 16:54:51.500,1,2
2019-11-26 16:57:39.000,1,2
2019-11-26 16:51:05.000,1,2
2019-11-26 16:56:39.500,1,2
2019-11-26 16:56:30.740,0,2
2019-11-26 16:54:42.240,1,2
2019-11-26 16:52:03.500,1,2
2019-11-26 16:55:04.000,1,2
2019-11-26 16:57:22.240,0,2
2019-11-26 16:56:38.740,1,2
2019-11-26 16:51:53.740,1,2
2019-11-26 16:51:03.740,1,2
2019-11-26 16:57:10.500,1,2
2019-11-26 16:55:08.240,1,2
2019-11-26 16:54:22.740,1,2
2019-11-26 16:51:27.240,1,2
2019-11-26 16:54:53.000,1,2
2019-11-26 16:54:52.740,1,2
2019-11-26 16:52:19.740,1,2
2019-11-26 16:54:47.240,1,2
2019-11-26 16:54:44.740,1,2
2019-11-26 16:56:07.740,1,2
2019-11-26 16:56:50.240,1,2
2019-11-26 16:54:56.240,1,2
2019-11-26 16:54:36.500,1,2
2019-11-26 16:54:32.740,1,2
2019-11-26 16:54:27.740,1,2
2019-11-26 16:56:06.740,1,2
2019-11-26 16:57:11.740,1,2
2019-11-26 16:54:34.500,1,2
2019-11-26 16:54:35.240,1,2
2019-11-26 16:51:18.500,1,2
2019-11-26 16:57:25.820,0,2
2019-11-26 16:51:00.500,1,2
2019-11-26 16:52:12.740,1,2
2019-11-26 16:51:20.740,1,2
2019-11-26 16:52:08.500,1,2
2019-11-26 16:55:02.500,1,2
2019-11-26 16:51:12.740,1,2
2019-11-26 16:56:34.000,1,2
2019-11-26 16:56:37.240,1,2
2019-11-26 16:55:04.740,1,2
2019-11-26 16:52:06.500,1,2
2019-11-26 16:56:35.000,1,2
2019-11-26 16:56:30.500,0,2
2019-11-26 16:56:45.740,1,2
2019-11-26 16:56:28.000,1,2
2019-11-26 16:56:50.740,1,2
2019-11-26 16:51:21.000,1,2
2019-11-26 16:57:21.240,0,2
2019-11-26 16:54:38.240,1,2
2019-11-26 16:56:44.000,1,2
2019-11-26 16:52:11.500,1,2
2019-11-26 16:54:40.240,1,2
2019-11-26 16:51:04.740,1,2
2019-11-26 16:55:14.240,1,2
2019-11-26 16:54:47.500,1,2
2019-11-26 16:54:49.000,1,2
2019-11-26 16:51:59.000,1,2
2019-11-26 16:54:59.000,1,2
2019-11-26 16:54:46.240,1,2
2019-11-26 16:54:54.500,1,2
2019-11-26 16:54:52.500,1,2
2019-11-26 16:52:24.000,1,2
2019-11-26 16:50:58.240,1,2
2019-11-26 16:56:25.000,1,2
2019-11-26 16:54:55.000,1,2
2019-11-26 16:51:17.000,1,2
2019-11-26 16:56:46.740,1,2
2019-11-26 16:56:37.000,1,2
2019-11-26 16:54:25.500,1,2
2019-11-26 16:56:44.240,1,2
2019-11-26 16:54:18.740,1,2
2019-11-26 16:54:42.740,1,2
2019-11-26 16:55:03.000,1,2
2019-11-26 16:56:10.500,1,2
2019-11-26 16:57:07.240,1,2
2019-11-26 16:54:29.740,1,2
2019-11-26 16:54:15.000,1,2
2019-11-26 16:57:18.240,1,2
2020-01-03 16:20:23.240,0,2
2020-01-03 16:16:40.500,1,2
2020-01-03 16:16:47.500,1,2
2020-01-03 16:15:34.000,0,2
2020-01-03 16:15:38.000,1,2
2020-01-03 16:17:13.000,1,2
2020-01-03 16:20:26.000,0,2
2020-01-03 16:20:30.240,1,2
2020-01-03 16:20:24.000,0,2
2020-01-03 16:16:18.740,1,2
2020-01-03 16:17:09.000,1,2
2020-01-03 16:15:37.240,1,2
2020-01-03 16:21:18.740,0,2
2020-01-03 16:21:06.240,0,2
2020-01-03 16:21:02.000,0,2
2020-01-03 16:16:34.500,1,2
2020-01-03 16:16:59.000,1,2
2020-01-03 16:15:19.500,1,2
2020-01-03 16:21:22.740,0,2
2020-01-03 16:16:25.740,1,2
2020-01-03 16:21:10.240,0,2
2020-01-03 16:17:12.740,1,2
2020-01-03 16:17:21.000,1,2
2020-01-03 16:20:19.500,0,2
2020-01-03 16:15:34.400,0,2
2020-01-03 16:15:05.740,0,2
2020-01-03 16:16:35.240,1,2
2020-01-03 16:20:33.240,1,2
2020-01-03 16:21:15.240,0,2
2020-01-03 16:15:04.240,0,2
2020-01-03 16:17:20.240,1,2
2020-01-03 16:20:27.240,1,2
2020-01-03 16:16:26.240,1,2
2020-01-03 16:16:32.240,1,2
2020-01-03 16:16:35.000,1,2
2020-01-03 16:15:15.240,1,2
2020-01-03 16:15:09.240,1,2
2020-01-03 16:15:08.000,1,2
2020-01-03 16:16:38.740,1,2
2020-01-03 16:17:15.740,1,2
2020-01-03 16:21:24.000,0,2
2020-01-03 16:21:14.740,0,2
2020-01-03 16:17:10.240,1,2
2020-01-03 16:15:21.500,1,2
2020-01-03 16:20:22.000,0,2
2020-01-03 16:21:13.740,0,2
2020-01-03 16:16:58.500,1,2
2020-01-03 16:17:17.240,1,2
2020-01-03 16:15:35.740,1,2
2020-01-03 16:21:24.240,0,2
2020-01-03 16:16:49.500,1,2
2020-01-03 16:16:38.000,1,2
2020-01-03 16:16:37.500,1,2
2020-01-03 16:16:19.240,0,2
2020-01-03 16:20:22.740,0,2
2020-01-03 16:17:16.240,1,2
2020-01-03 16:17:16.500,1,2
2020-01-03 16:17:15.240,1,2
2020-01-03 16:16:23.500,1,2
2020-01-03 16:16:26.740,1,2
2020-01-03 16:15:09.000,1,2
2020-01-03 16:15:20.000,1,2
2020-01-03 16:15:13.240,1,2
2020-01-03 16:16:34.740,1,2
2020-01-03 16:17:11.740,1,2
2020-01-03 16:21:13.240,0,2
2020-01-03 16:16:34.240,1,2
2020-01-03 16:20:22.240,0,2
2020-01-03 16:15:35.500,1,2
2020-01-03 16:20:25.740,0,2
2020-01-03 16:15:20.740,1,2
2020-01-03 16:20:34.740,1,2
2020-01-03 16:16:42.240,1,2
2020-01-03 16:15:01.240,0,2
2020-01-03 16:16:51.240,1,2
2020-01-03 16:15:18.000,1,2
2020-01-03 16:15:31.500,0,2
2020-01-03 16:20:31.500,1,2
2020-01-03 16:15:16.000,1,2
2020-01-03 16:15:12.740,1,2
2020-01-03 16:20:31.740,1,2
2020-01-03 16:16:38.240,1,2
2020-01-03 16:17:13.740,1,2
2020-01-03 16:15:17.500,1,2
2020-01-03 16:16:58.240,1,2
2020-01-03 16:15:11.240,1,2
2020-01-03 16:16:43.000,1,2
2020-01-03 16:21:07.060,0,2
2020-01-03 16:15:38.240,1,2
2020-01-03 16:15:37.000,1,2
2020-01-03 16:21:12.500,0,2
2020-01-03 16:17:15.500,1,2
2020-01-03 16:21:05.740,1,2
2020-01-03 16:21:20.000,0,2
2020-01-03 16:15:23.000,1,2
2020-01-03 16:20:21.740,0,2
2020-01-03 16:15:22.740,1,2
2020-01-03 16:15:15.000,1,2
2020-01-03 16:15:12.000,1,2
2020-01-03 16:21:22.000,0,2
2020-01-03 16:20:24.240,0,2
2020-01-03 16:17:21.240,1,2
2020-01-03 16:21:23.240,0,2
2020-01-03 16:15:03.740,0,2
2020-01-03 16:16:59.240,1,2
2020-01-03 16:20:23.740,0,2
2020-01-03 16:16:41.500,1,2
2020-01-03 16:16:19.000,1,2
2020-01-03 16:17:08.740,1,2
2020-01-03 16:20:29.740,1,2
2020-01-03 16:15:33.500,0,2
2020-01-03 16:20:20.740,0,2
2019-11-15 16:33:49.000,1,3
2019-11-15 16:32:26.500,0,3
2019-11-15 16:32:31.000,0,3
2019-11-15 16:31:47.240,1,3
2019-11-15 16:31:34.500,1,3
2019-11-15 16:32:58.000,1,3
2019-11-15 16:32:55.500,1,3
2019-11-15 16:33:56.000,1,3
2019-11-15 16:31:27.740,0,3
2019-11-15 16:33:40.500,1,3
2019-11-15 16:31:57.240,1,3
2019-11-15 16:33:45.000,0,3
2019-11-15 16:32:56.000,1,3
2019-11-15 16:33:48.240,1,3
2019-11-15 16:34:17.000,1,3
2019-11-15 16:32:54.240,1,3
2019-11-15 16:32:56.740,1,3
2019-11-15 16:32:38.500,0,3
2019-11-15 16:34:19.500,0,3
2019-11-15 16:31:51.240,0,3
2019-11-15 16:31:29.000,0,3
2019-11-15 16:31:25.500,0,3
2019-11-15 16:31:58.500,0,3
2019-11-15 16:32:43.000,1,3
2019-11-15 16:33:01.000,1,3
2019-11-15 16:33:21.740,0,3
2019-11-15 16:33:39.740,0,3
2019-11-15 16:32:22.240,1,3
2019-11-15 16:31:40.500,1,3
2019-11-15 16:32:30.740,0,3
2019-11-15 16:33:21.240,0,3
2019-11-15 16:32:23.500,0,3
2019-11-15 16:33:36.000,0,3
2019-11-15 16:34:20.240,0,3
2019-11-15 16:31:59.500,0,3
2019-11-15 16:31:40.740,0,3
2019-11-15 16:33:37.000,0,3
2019-11-15 16:33:53.500,1,3
2019-11-15 16:33:41.740,1,3
2019-11-15 16:34:26.740,1,3
2019-11-15 16:33:53.000,1,3
2019-11-15 16:32:35.000,0,3
2019-11-15 16:34:12.000,0,3
2019-11-15 16:32:21.000,1,3
2019-11-15 16:32:03.500,0,3
2019-11-15 16:32:16.240,0,3
2019-11-15 16:34:14.500,0,3
2019-11-15 16:33:43.000,1,3
2019-11-15 16:31:30.000,0,3
2019-11-15 16:33:51.240,1,3
2019-11-15 16:32:20.240,0,3
2019-11-15 16:31:38.240,0,3
2019-11-15 16:32:51.240,1,3
2019-11-15 16:31:25.000,0,3
2019-11-15 16:31:52.500,0,3
2019-11-15 16:33:24.000,0,3
2019-11-15 16:32:48.740,1,3
2019-11-15 16:31:34.000,1,3
2019-11-15 16:34:20.740,1,3
2019-11-15 16:33:48.740,1,3
2019-11-15 16:34:16.500,1,3
2019-11-15 16:32:06.000,0,3
2019-11-15 16:32:33.000,0,3
2019-11-15 16:32:08.740,0,3
2019-11-15 16:32:35.240,0,3
2019-11-15 16:33:24.740,1,3
2019-11-15 16:32:07.000,0,3
2019-11-15 16:31:55.000,0,3
2019-11-15 16:34:18.740,1,3
2019-11-15 16:32:38.740,0,3
2019-11-15 16:32:00.500,0,3
2019-11-15 16:33:42.000,1,3
2019-11-15 16:32:24.240,0,3
2019-11-15 16:34:14.740,0,3
2019-11-15 16:33:28.240,0,3
2019-11-15 16:31:51.740,0,3
2019-11-15 16:32:15.740,0,3
2019-11-15 16:31:45.740,1,3
2019-11-15 16:32:07.500,0,3
2019-11-15 16:31:31.500,0,3
2019-11-15 16:31:42.000,0,3
2019-11-15 16:32:27.240,0,3
2019-11-15 16:32:32.240,0,3
2019-11-15 16:32:24.000,0,3
2019-11-15 16:32:09.500,0,3
2019-11-15 16:31:29.500,0,3
2019-11-15 16:33:29.740,0,3
2019-11-15 16:31:48.240,1,3
2019-11-15 16:34:09.740,1,3
2019-11-15 16:32:43.500,1,3
2019-11-15 16:34:17.740,1,3
2019-11-15 16:32:57.740,1,3
2019-11-15 16:33:28.000,0,3
2019-11-15 16:32:16.740,0,3
2019-11-15 16:32:55.240,1,3
2019-11-15 16:32:09.000,0,3
2019-11-15 16:34:13.500,0,3
2019-11-15 16:34:24.000,1,3
2019-11-15 16:32:31.500,0,3
2019-11-15 16:32:16.500,0,3
2019-11-15 16:33:24.240,0,3
2019-11-15 16:34:13.000,0,3
2019-11-15 16:32:57.500,1,3
2019-11-15 16:31:30.240,0,3
2019-11-15 16:33:00.000,1,3
2019-11-15 16:34:09.240,1,3
2019-11-15 16:32:21.740,0,3
2019-11-15 16:33:54.500,1,3
2019-11-15 16:32:58.500,1,3
2019-11-15 16:32:13.740,0,3
2019-11-15 16:32:44.500,1,3
2019-11-15 16:33:51.000,1,3
2019-11-15 16:33:34.000,0,3
2019-11-15 16:34:08.740,1,3
2019-11-15 16:34:22.000,0,3
2019-11-15 16:32:48.000,1,3
2019-11-15 16:34:24.240,1,3
2019-11-15 16:33:47.000,1,3
2019-11-15 16:32:21.240,0,3
2019-11-15 16:33:28.740,0,3
2019-11-15 16:31:28.240,0,3
2019-11-15 16:32:30.500,0,3
2019-11-15 16:34:20.500,1,3
2019-11-15 16:32:29.240,0,3
2019-11-15 16:33:00.740,1,3
2019-11-15 16:33:50.500,1,3
2019-11-15 16:31:48.500,1,3
2019-11-25 16:58:05.240,0,3
2019-11-25 16:48:46.500,0,3
2019-11-25 16:48:23.000,1,3
2019-11-25 16:54:34.500,1,3
2019-11-25 16:55:07.000,0,3
2019-11-25 16:56:01.240,0,3
2019-11-25 16:47:07.240,0,3
2019-11-25 16:56:59.500,1,3
2019-11-25 16:47:17.240,0,3
2019-11-25 16:48:20.740,1,3
2019-11-25 16:58:33.740,0,3
2019-11-25 16:58:42.500,0,3
2019-11-25 16:55:22.740,0,3
2019-11-25 16:49:54.000,1,3
2019-11-25 16:57:48.740,0,3
2019-11-25 16:55:54.500,1,3
2019-11-25 16:57:12.000,1,3
2019-11-25 16:54:57.740,0,3
2019-11-25 16:47:08.500,1,3
2019-11-25 16:54:36.740,1,3
2019-11-25 16:56:15.500,0,3
2019-11-25 16:58:10.240,0,3
2019-11-25 16:58:03.500,0,3
2019-11-25 16:52:58.240,0,3
2019-11-25 16:55:59.000,0,3
2019-11-25 16:59:47.240,0,3
2019-11-25 16:55:09.240,0,3
2019-11-25 16:56:34.000,1,3
2019-11-25 16:55:27.240,0,3
2019-11-25 16:57:42.000,1,3
2019-11-25 17:00:34.240,0,3
2019-11-25 16:47:07.740,0,3
2019-11-25 16:57:43.740,0,3
2019-11-25 16:53:28.500,1,3
2019-11-25 16:58:49.500,0,3
2019-11-25 16:50:17.740,1,3
2019-11-25 16:59:42.500,0,3
2019-11-25 16:55:36.000,0,3
2019-11-25 17:00:48.500,0,3
2019-11-25 16:56:40.740,1,3
2019-11-25 16:56:05.500,1,3
2019-11-25 16:50:06.000,1,3
2019-11-25 16:57:32.240,1,3
2019-11-25 16:55:36.240,1,3
2019-11-25 17:00:06.240,1,3
2019-11-25 16:58:49.740,1,3
2019-11-25 16:55:01.740,1,3
2019-11-25 16:52:58.500,0,3
2019-11-25 16:57:52.240,0,3
2019-11-25 16:58:04.240,0,3
2019-11-25 16:47:11.500,0,3
2019-11-25 16:57:06.240,1,3
2019-11-25 16:55:13.500,0,3
2019-11-25 16:54:51.740,0,3
2019-11-25 16:52:59.500,0,3
2019-11-25 16:47:16.000,0,3
2019-11-25 16:54:14.500,0,3
2019-11-25 17:00:22.240,1,3
2019-11-25 16:57:39.500,0,3
2019-11-25 16:55:45.240,0,3
2019-11-25 16:52:55.240,0,3
2019-11-25 16:49:08.740,1,3
2019-11-25 16:58:36.500,0,3
2019-11-25 16:57:54.500,0,3
2019-11-25 16:56:16.740,0,3
2019-11-25 16:58:32.500,0,3
2019-11-25 16:58:23.740,0,3
2019-11-25 16:56:54.740,1,3
2019-11-25 16:55:20.740,0,3
2019-11-25 16:55:40.740,1,3
2019-11-25 16:49:59.740,0,3
2019-11-25 16:56:28.240,0,3
2019-11-25 16:52:14.000,0,3
2019-11-25 16:57:32.000,0,3
2019-11-25 16:55:49.740,0,3
2019-11-25 16:55:49.240,0,3
2019-11-25 16:54:58.240,0,3
2019-11-25 16:49:56.240,1,3
2019-11-25 16:58:15.740,0,3
2019-11-25 16:58:14.740,0,3
2019-11-25 16:58:04.000,0,3
2019-11-25 16:54:49.500,0,3
2019-11-25 16:55:47.240,0,3
2019-11-25 16:57:10.740,0,3
2019-11-25 16:58:26.500,1,3
2019-11-25 16:53:05.500,1,3
2019-11-25 16:49:44.740,1,3
2019-11-25 16:52:30.240,1,3
2019-11-25 17:00:10.240,0,3
2019-11-25 16:54:33.000,1,3
2019-11-25 16:57:41.500,1,3
2019-11-25 17:00:48.740,0,3
2019-11-25 16:55:31.500,1,3
2019-11-25 16:54:56.500,1,3
2019-11-25 16:50:04.240,0,3
2019-11-25 16:49:03.740,1,3
2019-11-25 17:00:28.240,0,3
2019-11-25 16:55:35.240,0,3
2019-11-25 16:57:26.240,0,3
2019-11-25 16:54:23.740,1,3
2019-11-25 16:53:03.240,0,3
2019-11-25 16:52:46.000,1,3
2019-11-25 16:54:22.740,1,3
2019-11-25 16:58:48.500,1,3
2019-11-25 16:58:21.000,0,3
2019-11-25 16:55:27.500,1,3
2019-11-25 16:52:29.000,0,3
2019-11-25 16:47:09.000,0,3
2019-11-25 16:57:27.000,0,3
2019-11-25 17:00:20.740,0,3
2019-11-25 16:56:41.500,1,3
2019-11-25 16:57:13.500,0,3
2019-11-25 17:00:27.240,0,3
2019-11-25 16:57:49.240,0,3
2019-11-25 16:56:01.000,0,3
2019-11-25 16:49:58.000,0,3
2019-11-25 16:58:20.500,0,3
2019-11-25 16:58:03.740,0,3
2019-11-25 17:00:41.740,0,3
2019-11-25 16:58:04.500,0,3
2019-11-25 16:58:43.500,0,3
2019-11-25 16:48:47.240,1,3
2019-11-25 16:58:41.740,0,3
2019-11-25 16:53:19.000,1,3
2019-11-25 16:58:40.500,0,3
2019-11-25 16:55:05.500,1,3
2019-11-25 16:59:28.740,0,3
2019-11-25 16:52:47.000,0,3
2019-11-25 16:54:55.000,0,3
2019-11-25 16:55:32.500,1,3
2019-11-25 16:53:30.240,1,3
2019-11-25 16:54:25.740,1,3
2019-11-25 16:59:30.240,0,3
2019-11-25 16:47:07.500,0,3
2019-11-25 16:49:55.240,1,3
2019-11-25 16:53:25.740,1,3
2019-11-25 16:58:30.740,1,3
2019-11-25 16:59:50.740,0,3
2019-11-25 16:57:32.740,0,3
2019-11-25 17:00:00.240,0,3
2019-11-25 16:56:05.240,0,3
2019-11-25 16:59:26.000,0,3
2019-11-25 16:58:15.240,0,3
2019-11-25 16:52:57.240,0,3
2019-11-25 16:50:14.500,0,3
2019-11-25 17:00:21.240,0,3
2019-11-25 16:48:35.500,1,3
2019-11-25 16:49:49.240,1,3
2019-11-25 16:57:14.000,0,3
2019-11-25 16:52:50.000,1,3
2019-11-25 16:55:06.000,1,3
2019-11-25 16:52:31.500,1,3
2019-11-25 16:56:30.500,0,3
2019-11-25 16:50:07.500,1,3
2019-11-25 17:00:31.000,0,3
2019-11-25 16:56:44.500,1,3
2019-11-25 16:57:20.500,0,3
2019-11-25 16:53:14.500,1,3
2019-11-25 16:58:33.500,0,3
2019-11-25 17:00:13.740,0,3
2019-11-25 16:59:57.740,0,3
2019-11-25 16:56:29.240,1,3
2019-11-25 17:00:15.000,1,3
2019-11-25 16:54:23.500,1,3
2019-11-25 16:58:32.240,1,3
2019-11-25 16:52:25.000,1,3
2019-11-25 16:47:18.740,0,3
2019-11-25 16:49:05.500,1,3
2019-11-25 16:59:27.500,0,3
2019-11-25 16:50:22.240,1,3
2019-11-25 17:00:41.500,0,3
2019-11-25 16:58:11.740,0,3
2019-11-25 16:53:13.740,1,3
2019-11-25 16:55:39.000,0,3
2019-11-25 16:59:51.000,0,3
2019-11-25 16:48:54.740,1,3
2019-11-25 17:00:29.500,0,3
2019-11-25 16:58:44.000,0,3
2019-11-25 16:55:41.000,0,3
2019-11-25 16:58:41.240,0,3
2019-11-25 16:58:28.500,1,3
2019-11-25 16:49:46.000,1,3
2019-11-25 17:00:12.240,1,3
2019-11-25 16:56:20.240,0,3
2019-11-25 17:00:38.240,0,3
2019-11-25 16:49:41.240,1,3
2019-11-25 16:55:42.500,0,3
2019-11-25 16:59:23.740,0,3
2019-11-25 16:59:52.740,0,3
2019-11-25 16:56:49.000,1,3
2019-11-25 16:55:03.240,0,3
2019-11-25 16:47:12.740,0,3
2019-11-25 16:57:02.000,0,3
2019-11-25 16:56:26.000,0,3
2019-11-25 16:48:29.240,1,3
2019-11-25 16:59:43.740,0,3
2019-11-25 16:48:32.240,0,3
2019-11-25 16:55:04.740,0,3
2019-11-25 16:53:24.000,0,3
2019-11-25 16:57:23.240,0,3
2019-11-25 16:48:56.000,1,3
2019-11-25 16:53:22.500,1,3
2019-11-25 16:57:27.500,0,3
2019-11-25 16:58:16.000,0,3
2019-11-25 16:55:06.500,0,3
2019-11-25 16:59:15.000,0,3
2019-11-25 16:59:21.500,0,3
2019-11-25 16:56:28.740,0,3
2019-11-25 16:54:57.240,1,3
2019-11-25 16:57:20.240,0,3
2019-11-25 16:54:37.500,0,3
2019-11-25 16:54:44.500,0,3
2019-11-25 16:56:48.740,0,3
2019-11-25 16:57:24.240,0,3
2019-11-25 16:55:59.500,0,3
2019-11-25 16:58:24.740,0,3
2019-11-25 16:53:19.240,1,3
2019-11-25 16:57:13.000,0,3
2019-11-25 16:53:17.240,1,3
2019-11-25 16:58:17.000,0,3
2019-11-25 16:53:36.740,1,3
2019-11-25 16:55:33.740,1,3
2019-11-25 16:54:17.000,0,3
2019-11-25 16:48:46.000,0,3
2019-11-25 16:57:07.240,0,3
2019-11-25 16:58:19.500,0,3
2019-11-25 16:53:05.740,1,3
2019-11-25 16:55:15.000,0,3
2019-11-25 16:57:43.240,0,3
2019-11-25 16:49:45.740,1,3
2019-11-25 16:55:04.500,1,3
2019-11-25 16:58:33.000,0,3
2019-11-25 16:55:26.240,0,3
2019-11-25 16:54:48.000,0,3
2019-11-25 16:57:57.000,0,3
2019-11-25 16:54:20.000,1,3
2019-11-25 16:58:38.500,0,3
2019-11-25 17:00:38.000,0,3
2019-11-25 16:54:20.740,0,3
2019-11-25 16:57:01.240,0,3
2019-11-25 16:57:09.000,0,3
2019-11-25 16:59:16.740,0,3
2019-11-25 16:57:04.240,0,3
2019-11-25 16:59:58.000,0,3
2019-11-25 16:56:24.240,0,3
2019-11-25 16:56:00.740,0,3
2019-11-25 16:58:00.240,0,3
2019-11-25 16:54:41.740,0,3
2019-11-25 16:53:13.500,1,3
2019-11-25 16:56:33.000,1,3
2019-11-25 16:55:23.000,0,3
2019-11-25 16:49:04.000,1,3
2019-11-25 16:53:08.740,0,3
2019-11-25 16:56:08.500,0,3
2019-11-25 16:53:14.000,1,3
2019-11-25 16:47:06.240,0,3
2019-11-25 16:48:30.500,1,3
2019-11-25 16:55:00.240,1,3
2019-11-25 16:49:50.740,1,3
2019-11-25 16:59:21.000,0,3
2019-11-25 16:54:44.240,0,3
2019-11-25 16:55:49.000,0,3
2019-11-25 16:54:46.740,0,3
2019-11-25 16:49:48.500,1,3
2019-11-25 16:48:51.240,1,3
2019-11-25 16:47:07.000,1,3
2019-11-25 16:54:24.740,0,3
2019-11-25 16:52:24.000,1,3
2019-11-25 16:48:31.000,0,3
2019-11-25 16:57:44.740,0,3
2019-11-25 16:55:17.500,1,3
2019-11-25 16:57:23.000,0,3
2019-11-25 16:52:52.000,1,3
2019-11-25 16:53:04.740,1,3
2019-11-25 16:57:36.740,0,3
2019-11-25 16:57:50.000,0,3
2019-11-25 16:59:33.500,1,3
2019-11-25 16:57:05.240,0,3
2019-11-25 17:00:43.500,0,3
2019-11-25 16:58:36.240,0,3
2019-11-25 16:56:55.240,1,3
2019-11-25 17:00:01.000,0,3
2019-11-25 16:52:26.500,0,3
2019-11-25 16:59:19.240,0,3
2019-11-25 16:58:22.500,1,3
2019-11-25 16:49:41.000,0,3
2019-11-25 16:55:20.500,0,3
2019-11-25 16:59:14.240,0,3
2019-11-25 16:56:27.740,0,3
2019-11-25 16:57:32.500,1,3
2019-11-25 16:55:05.000,1,3
2019-11-25 16:59:31.500,0,3
2019-11-25 16:50:17.500,1,3
2019-11-25 16:49:42.240,0,3
